	negative_genes	positive_genes
TGFB1I1	10.0	0.0
TGFB2	0.0	85.0
TGFB3	0.0	87.0
TGFBI	8.0	2.0
TGFBR1	0.0	87.0
TGFBR2	0.0	83.0
TGFBR3	10.0	0.0
TGFBR3L	10.0	0.0
TGFBRAP1	10.0	0.0
TGIF1	10.0	0.0
TGIF2	10.0	0.0
TGIF2LX	10.0	0.0
TGIF2LY	10.0	0.0
TGM1	10.0	0.0
TGM2	6.0	4.0
TGM3	10.0	0.0
TGM4	10.0	0.0
TGM5	10.0	0.0
TGM6	10.0	0.0
TGM7	10.0	0.0
TGOLN2	10.0	0.0
TGS1	10.0	0.0
TH	0.0	86.0
THADA	10.0	0.0
THAP1	10.0	0.0
THAP10	10.0	0.0
THAP11	10.0	0.0
THAP12	10.0	0.0
THAP2	10.0	0.0
THAP3	10.0	0.0
THAP4	10.0	0.0
THAP5	10.0	0.0
THAP6	10.0	0.0
THAP7	10.0	0.0
THAP8	10.0	0.0
THAP9	10.0	0.0
THBD	0.0	10.0
THBS1	0.0	10.0
THBS2	0.0	10.0
THBS3	8.0	2.0
THBS4	5.0	5.0
THEG	10.0	0.0
THEGL	10.0	0.0
THEM4	1.0	9.0
THEM5	10.0	0.0
THEM6	10.0	0.0
THEMIS	10.0	0.0
THEMIS2	10.0	0.0
THG1L	10.0	0.0
THNSL1	10.0	0.0
THNSL2	10.0	0.0
THOC1	10.0	0.0
THOC2	10.0	0.0
THOC3	10.0	0.0
THOC5	10.0	0.0
THOC6	10.0	0.0
THOC7	10.0	0.0
THOP1	10.0	0.0
THPO	0.0	93.0
THRA	0.0	86.0
THRAP3	10.0	0.0
THRB	0.0	10.0
THRSP	10.0	0.0
THSD1	10.0	0.0
THSD4	10.0	0.0
THSD7A	10.0	0.0
THSD7B	10.0	0.0
THTPA	10.0	0.0
THUMPD1	10.0	0.0
THUMPD2	10.0	0.0
THUMPD3	10.0	0.0
THY1	1.0	9.0
THYN1	10.0	0.0
TIA1	10.0	0.0
TIAF1	10.0	0.0
TIAL1	10.0	0.0
TIAM1	2.0	8.0
TIAM2	10.0	0.0
TICAM1	2.0	8.0
TICAM2	5.0	5.0
TICRR	10.0	0.0
TIE1	0.0	93.0
TIFA	10.0	0.0
TIFAB	10.0	0.0
TIGAR	10.0	0.0
TIGD1	10.0	0.0
TIGD2	10.0	0.0
TIGD3	10.0	0.0
TIGD4	10.0	0.0
TIGD5	10.0	0.0
TIGD6	10.0	0.0
TIGD7	10.0	0.0
TIGIT	10.0	0.0
TIMD4	10.0	0.0
TIMELESS	10.0	0.0
TIMM10	10.0	0.0
TIMM10B	10.0	0.0
TIMM13	10.0	0.0
TIMM17A	10.0	0.0
TIMM17B	10.0	0.0
TIMM21	10.0	0.0
TIMM22	10.0	0.0
TIMM23	10.0	0.0
TIMM23B	10.0	0.0
TIMM29	10.0	0.0
TIMM44	10.0	0.0
TIMM50	10.0	0.0
TIMM8A	10.0	0.0
TIMM8B	10.0	0.0
TIMM9	10.0	0.0
TIMMDC1	10.0	0.0
TIMP1	0.0	10.0
TIMP2	0.0	10.0
TIMP3	9.0	1.0
TIMP4	10.0	0.0
TINAG	10.0	0.0
TINAGL1	10.0	0.0
TINF2	10.0	0.0
TIPARP	10.0	0.0
TIPIN	10.0	0.0
TIPRL	10.0	0.0
TIRAP	2.0	8.0
TJAP1	10.0	0.0
TJP1	2.0	8.0
TJP2	10.0	0.0
TJP3	10.0	0.0
TK1	0.0	94.0
TK2	10.0	0.0
TKFC	10.0	0.0
TKT	10.0	0.0
TKTL1	10.0	0.0
TKTL2	10.0	0.0
TLCD1	10.0	0.0
TLCD2	10.0	0.0
TLDC1	10.0	0.0
TLDC2	10.0	0.0
TLE1	10.0	0.0
TLE2	10.0	0.0
TLE3	10.0	0.0
TLE4	10.0	0.0
TLE6	10.0	0.0
TLK1	5.0	5.0
TLK2	7.0	3.0
TLL1	10.0	0.0
TLL2	10.0	0.0
TLN1	0.0	10.0
TLN2	10.0	0.0
TLNRD1	10.0	0.0
TLR1	3.0	7.0
TLR10	5.0	5.0
TLR2	0.0	10.0
TLR3	0.0	10.0
TLR4	0.0	10.0
TLR5	0.0	10.0
TLR6	1.0	9.0
TLR7	0.0	87.0
TLR8	0.0	10.0
TLR9	0.0	86.0
TLX1	10.0	0.0
TLX1NB	10.0	0.0
TLX2	10.0	0.0
TLX3	10.0	0.0
TM2D1	10.0	0.0
TM2D2	10.0	0.0
TM2D3	10.0	0.0
TM4SF1	10.0	0.0
TM4SF18	10.0	0.0
TM4SF19	10.0	0.0
TM4SF20	10.0	0.0
TM4SF4	10.0	0.0
TM4SF5	10.0	0.0
TM6SF1	10.0	0.0
TM6SF2	10.0	0.0
TM7SF2	10.0	0.0
TM7SF3	10.0	0.0
TM9SF1	10.0	0.0
TM9SF2	10.0	0.0
TM9SF3	10.0	0.0
TM9SF4	10.0	0.0
TMA16	10.0	0.0
TMA7	10.0	0.0
TMBIM1	10.0	0.0
TMBIM4	10.0	0.0
TMBIM6	10.0	0.0
TMC1	10.0	0.0
TMC2	10.0	0.0
TMC3	10.0	0.0
TMC4	10.0	0.0
TMC5	10.0	0.0
TMC6	10.0	0.0
TMC7	10.0	0.0
TMC8	10.0	0.0
TMCC1	10.0	0.0
TMCC2	10.0	0.0
TMCC3	10.0	0.0
TMCO1	10.0	0.0
TMCO2	10.0	0.0
TMCO3	10.0	0.0
TMCO4	10.0	0.0
TMCO5A	10.0	0.0
TMCO5B	10.0	0.0
TMCO6	10.0	0.0
TMED1	10.0	0.0
TMED10	10.0	0.0
TMED2	10.0	0.0
TMED3	10.0	0.0
TMED4	10.0	0.0
TMED5	10.0	0.0
TMED6	10.0	0.0
TMED7	10.0	0.0
TMED8	10.0	0.0
TMED9	10.0	0.0
TMEFF1	10.0	0.0
TMEFF2	10.0	0.0
TMEM100	10.0	0.0
TMEM101	10.0	0.0
TMEM102	10.0	0.0
TMEM104	10.0	0.0
TMEM105	10.0	0.0
TMEM106A	10.0	0.0
TMEM106B	10.0	0.0
TMEM106C	10.0	0.0
TMEM107	10.0	0.0
TMEM108	10.0	0.0
TMEM109	10.0	0.0
TMEM11	10.0	0.0
TMEM114	10.0	0.0
TMEM115	10.0	0.0
TMEM116	10.0	0.0
TMEM117	10.0	0.0
TMEM119	10.0	0.0
TMEM120A	10.0	0.0
TMEM120B	10.0	0.0
TMEM121	10.0	0.0
TMEM121B	10.0	0.0
TMEM123	10.0	0.0
TMEM125	10.0	0.0
TMEM126A	10.0	0.0
TMEM126B	10.0	0.0
TMEM127	10.0	0.0
TMEM128	10.0	0.0
TMEM129	10.0	0.0
TMEM130	10.0	0.0
TMEM131	10.0	0.0
TMEM131L	10.0	0.0
TMEM132A	10.0	0.0
TMEM132B	10.0	0.0
TMEM132C	10.0	0.0
TMEM132D	10.0	0.0
TMEM132E	10.0	0.0
TMEM133	10.0	0.0
TMEM134	10.0	0.0
TMEM135	10.0	0.0
TMEM136	10.0	0.0
TMEM138	10.0	0.0
TMEM139	10.0	0.0
TMEM140	10.0	0.0
TMEM141	10.0	0.0
TMEM143	10.0	0.0
TMEM144	10.0	0.0
TMEM145	10.0	0.0
TMEM147	10.0	0.0
TMEM14A	10.0	0.0
TMEM14B	10.0	0.0
TMEM14C	10.0	0.0
TMEM14DP	10.0	0.0
TMEM14EP	10.0	0.0
TMEM150A	10.0	0.0
TMEM150B	10.0	0.0
TMEM150C	10.0	0.0
TMEM151A	10.0	0.0
TMEM151B	10.0	0.0
TMEM154	10.0	0.0
TMEM155	10.0	0.0
TMEM156	10.0	0.0
TMEM158	10.0	0.0
TMEM159	10.0	0.0
TMEM160	10.0	0.0
TMEM161A	10.0	0.0
TMEM161B	10.0	0.0
TMEM163	10.0	0.0
TMEM164	10.0	0.0
TMEM165	10.0	0.0
TMEM167A	10.0	0.0
TMEM167B	10.0	0.0
TMEM168	10.0	0.0
TMEM169	10.0	0.0
TMEM17	10.0	0.0
TMEM170A	10.0	0.0
TMEM170B	10.0	0.0
TMEM171	10.0	0.0
TMEM173	10.0	0.0
TMEM174	10.0	0.0
TMEM175	10.0	0.0
TMEM176A	10.0	0.0
TMEM176B	10.0	0.0
TMEM177	10.0	0.0
TMEM178A	10.0	0.0
TMEM178B	10.0	0.0
TMEM179	10.0	0.0
TMEM179B	10.0	0.0
TMEM18	10.0	0.0
TMEM181	10.0	0.0
TMEM182	10.0	0.0
TMEM183A	10.0	0.0
TMEM183B	10.0	0.0
TMEM184A	10.0	0.0
TMEM184B	10.0	0.0
TMEM184C	10.0	0.0
TMEM185A	10.0	0.0
TMEM185B	10.0	0.0
TMEM186	10.0	0.0
TMEM187	10.0	0.0
TMEM189-UBE2V1	10.0	0.0
TMEM19	10.0	0.0
TMEM190	10.0	0.0
TMEM191A	10.0	0.0
TMEM191B	10.0	0.0
TMEM191C	10.0	0.0
TMEM192	10.0	0.0
TMEM196	10.0	0.0
TMEM198	10.0	0.0
TMEM199	10.0	0.0
TMEM2	10.0	0.0
TMEM200A	10.0	0.0
TMEM200B	10.0	0.0
TMEM200C	10.0	0.0
TMEM201	10.0	0.0
TMEM202	10.0	0.0
TMEM203	10.0	0.0
TMEM204	10.0	0.0
TMEM205	10.0	0.0
TMEM206	10.0	0.0
TMEM207	10.0	0.0
TMEM208	10.0	0.0
TMEM209	10.0	0.0
TMEM210	10.0	0.0
TMEM211	10.0	0.0
TMEM212	10.0	0.0
TMEM213	10.0	0.0
TMEM214	10.0	0.0
TMEM215	10.0	0.0
TMEM216	10.0	0.0
TMEM217	10.0	0.0
TMEM218	10.0	0.0
TMEM219	10.0	0.0
TMEM220	10.0	0.0
TMEM221	3.0	7.0
TMEM222	10.0	0.0
TMEM223	10.0	0.0
TMEM225	10.0	0.0
TMEM225B	10.0	0.0
TMEM229A	10.0	0.0
TMEM229B	10.0	0.0
TMEM230	10.0	0.0
TMEM231	10.0	0.0
TMEM232	10.0	0.0
TMEM233	10.0	0.0
TMEM234	10.0	0.0
TMEM235	10.0	0.0
TMEM236	10.0	0.0
TMEM237	10.0	0.0
TMEM238	10.0	0.0
TMEM239	10.0	0.0
TMEM240	10.0	0.0
TMEM241	10.0	0.0
TMEM242	10.0	0.0
TMEM243	10.0	0.0
TMEM244	10.0	0.0
TMEM245	10.0	0.0
TMEM246	10.0	0.0
TMEM247	10.0	0.0
TMEM248	10.0	0.0
TMEM249	10.0	0.0
TMEM25	10.0	0.0
TMEM250	10.0	0.0
TMEM251	10.0	0.0
TMEM252	10.0	0.0
TMEM253	10.0	0.0
TMEM254	10.0	0.0
TMEM255A	10.0	0.0
TMEM255B	10.0	0.0
TMEM256	10.0	0.0
TMEM258	10.0	0.0
TMEM259	10.0	0.0
TMEM26	10.0	0.0
TMEM260	10.0	0.0
TMEM262	10.0	0.0
TMEM263	10.0	0.0
TMEM265	10.0	0.0
TMEM266	10.0	0.0
TMEM267	10.0	0.0
TMEM268	10.0	0.0
TMEM269	10.0	0.0
TMEM270	10.0	0.0
TMEM30A	10.0	0.0
TMEM30B	10.0	0.0
TMEM30CP	10.0	0.0
TMEM31	10.0	0.0
TMEM33	10.0	0.0
TMEM35A	10.0	0.0
TMEM35B	10.0	0.0
TMEM37	10.0	0.0
TMEM38A	10.0	0.0
TMEM38B	10.0	0.0
TMEM39A	10.0	0.0
TMEM39B	10.0	0.0
TMEM40	10.0	0.0
TMEM41A	10.0	0.0
TMEM41B	10.0	0.0
TMEM42	10.0	0.0
TMEM43	10.0	0.0
TMEM44	10.0	0.0
TMEM45A	10.0	0.0
TMEM45B	10.0	0.0
TMEM47	10.0	0.0
TMEM50A	10.0	0.0
TMEM50B	10.0	0.0
TMEM51	10.0	0.0
TMEM52	10.0	0.0
TMEM52B	10.0	0.0
TMEM53	10.0	0.0
TMEM54	10.0	0.0
TMEM56	10.0	0.0
TMEM59	10.0	0.0
TMEM59L	10.0	0.0
TMEM60	10.0	0.0
TMEM61	10.0	0.0
TMEM62	10.0	0.0
TMEM63A	10.0	0.0
TMEM63B	10.0	0.0
TMEM63C	10.0	0.0
TMEM64	10.0	0.0
TMEM65	10.0	0.0
TMEM67	10.0	0.0
TMEM68	10.0	0.0
TMEM69	10.0	0.0
TMEM70	10.0	0.0
TMEM71	10.0	0.0
TMEM72	10.0	0.0
TMEM74	10.0	0.0
TMEM74B	10.0	0.0
TMEM75	10.0	0.0
TMEM78	10.0	0.0
TMEM79	10.0	0.0
TMEM80	10.0	0.0
TMEM81	10.0	0.0
TMEM82	10.0	0.0
TMEM86A	10.0	0.0
TMEM86B	10.0	0.0
TMEM87A	10.0	0.0
TMEM87B	10.0	0.0
TMEM88	10.0	0.0
TMEM88B	10.0	0.0
TMEM89	10.0	0.0
TMEM8A	10.0	0.0
TMEM8B	10.0	0.0
TMEM9	10.0	0.0
TMEM91	10.0	0.0
TMEM92	10.0	0.0
TMEM94	10.0	0.0
TMEM95	10.0	0.0
TMEM97	10.0	0.0
TMEM98	10.0	0.0
TMEM99	10.0	0.0
TMEM9B	10.0	0.0
TMF1	10.0	0.0
TMIE	10.0	0.0
TMIGD1	10.0	0.0
TMIGD2	10.0	0.0
TMIGD3	10.0	0.0
TMLHE	10.0	0.0
TMOD1	10.0	0.0
TMOD2	10.0	0.0
TMOD3	10.0	0.0
TMOD4	10.0	0.0
TMPO	10.0	0.0
TMPPE	10.0	0.0
TMPRSS11A	10.0	0.0
TMPRSS11B	10.0	0.0
TMPRSS11D	10.0	0.0
TMPRSS11E	10.0	0.0
TMPRSS11F	10.0	0.0
TMPRSS12	10.0	0.0
TMPRSS13	10.0	0.0
TMPRSS15	10.0	0.0
TMPRSS2	10.0	0.0
TMPRSS3	10.0	0.0
TMPRSS4	10.0	0.0
TMPRSS5	10.0	0.0
TMPRSS6	0.0	10.0
TMPRSS7	10.0	0.0
TMPRSS9	10.0	0.0
TMSB10	10.0	0.0
TMSB15B	10.0	0.0
TMSB4X	10.0	0.0
TMSB4Y	10.0	0.0
TMTC1	10.0	0.0
TMTC2	10.0	0.0
TMTC3	10.0	0.0
TMTC4	10.0	0.0
TMUB1	10.0	0.0
TMUB2	10.0	0.0
TMX1	10.0	0.0
TMX2	10.0	0.0
TMX3	10.0	0.0
TMX4	10.0	0.0
TNC	0.0	81.0
TNF	0.0	88.0
TNFAIP1	10.0	0.0
TNFAIP2	10.0	0.0
TNFAIP3	0.0	10.0
TNFAIP6	10.0	0.0
TNFAIP8	10.0	0.0
TNFAIP8L1	10.0	0.0
TNFAIP8L2	10.0	0.0
TNFAIP8L3	10.0	0.0
TNFRSF10A	0.0	90.0
TNFRSF10B	0.0	80.0
TNFRSF10C	10.0	0.0
TNFRSF10D	0.0	10.0
TNFRSF11A	0.0	10.0
TNFRSF11B	0.0	10.0
TNFRSF12A	0.0	84.0
TNFRSF13B	0.0	10.0
TNFRSF13C	0.0	82.0
TNFRSF14	0.0	10.0
TNFRSF17	0.0	10.0
TNFRSF18	0.0	88.0
TNFRSF19	10.0	0.0
TNFRSF1A	0.0	87.0
TNFRSF1B	0.0	10.0
TNFRSF21	7.0	3.0
TNFRSF25	1.0	9.0
TNFRSF4	0.0	86.0
TNFRSF6B	1.0	9.0
TNFRSF8	0.0	96.0
TNFRSF9	0.0	96.0
TNFSF10	0.0	10.0
TNFSF11	0.0	92.0
TNFSF12	0.0	88.0
TNFSF13	5.0	5.0
TNFSF13B	0.0	82.0
TNFSF14	0.0	94.0
TNFSF15	6.0	4.0
TNFSF18	0.0	10.0
TNFSF4	0.0	88.0
TNFSF8	0.0	10.0
TNFSF9	2.0	8.0
TNIK	2.0	8.0
TNIP1	10.0	0.0
TNIP2	10.0	0.0
TNIP3	10.0	0.0
TNK1	0.0	88.0
TNK2	0.0	90.0
TNKS	9.0	1.0
TNKS1BP1	10.0	0.0
TNKS2	90.0	0.0
TNMD	10.0	0.0
TNN	10.0	0.0
TNNC1	10.0	0.0
TNNC2	10.0	0.0
TNNI1	10.0	0.0
TNNI2	10.0	0.0
TNNI3	7.0	3.0
TNNI3K	6.0	91.0
TNNT1	10.0	0.0
TNNT2	10.0	0.0
TNNT3	10.0	0.0
TNP1	10.0	0.0
TNP2	10.0	0.0
TNPO1	10.0	0.0
TNPO2	10.0	0.0
TNPO3	10.0	0.0
TNR	3.0	7.0
TNRC18	10.0	0.0
TNRC6A	10.0	0.0
TNRC6B	10.0	0.0
TNRC6C	10.0	0.0
TNS1	10.0	0.0
TNS2	10.0	0.0
TNS3	6.0	4.0
TNS4	2.0	8.0
TNXA	10.0	0.0
TNXB	8.0	2.0
TOB1	10.0	0.0
TOB2	10.0	0.0
TOE1	10.0	0.0
TOGARAM1	10.0	0.0
TOGARAM2	10.0	0.0
TOLLIP	7.0	3.0
TOM1	10.0	0.0
TOM1L1	10.0	0.0
TOM1L2	10.0	0.0
TOMM20	10.0	0.0
TOMM20L	10.0	0.0
TOMM22	10.0	0.0
TOMM34	10.0	0.0
TOMM40	10.0	0.0
TOMM40L	10.0	0.0
TOMM5	10.0	0.0
TOMM6	10.0	0.0
TOMM7	10.0	0.0
TOMM70	10.0	0.0
TONSL	10.0	0.0
TOP1	10.0	0.0
TOP1MT	90.0	0.0
TOP2A	0.0	87.0
TOP2B	54.0	30.0
TOP3A	10.0	0.0
TOP3B	10.0	0.0
TOPAZ1	10.0	0.0
TOPBP1	10.0	0.0
TOPORS	10.0	0.0
TOR1A	10.0	0.0
TOR1AIP1	10.0	0.0
TOR1AIP2	10.0	0.0
TOR1B	10.0	0.0
TOR2A	10.0	0.0
TOR3A	10.0	0.0
TOR4A	10.0	0.0
TOX	10.0	0.0
TOX2	10.0	0.0
TOX3	10.0	0.0
TOX4	10.0	0.0
TP53	0.0	79.0
TP53AIP1	10.0	0.0
TP53BP1	10.0	0.0
TP53BP2	10.0	0.0
TP53I11	10.0	0.0
TP53I13	10.0	0.0
TP53I3	10.0	0.0
TP53INP1	10.0	0.0
TP53INP2	10.0	0.0
TP53RK	10.0	0.0
TP53TG1	10.0	0.0
TP53TG3B	10.0	0.0
TP53TG5	10.0	0.0
TP63	0.0	10.0
TP73	0.0	10.0
TP73-AS1	10.0	0.0
TPBG	90.0	0.0
TPBGL	10.0	0.0
TPCN1	10.0	0.0
TPCN2	10.0	0.0
TPD52	10.0	0.0
TPD52L1	10.0	0.0
TPD52L2	10.0	0.0
TPD52L3	10.0	0.0
TPGS1	10.0	0.0
TPGS2	10.0	0.0
TPH1	5.0	5.0
TPH2	10.0	0.0
TPI1	10.0	0.0
TPK1	10.0	0.0
TPM1	10.0	0.0
TPM2	10.0	0.0
TPM3	10.0	0.0
TPM4	10.0	0.0
TPMT	0.0	92.0
TPO	1.0	88.0
TPP1	10.0	0.0
TPP2	10.0	0.0
TPPP	10.0	0.0
TPPP2	10.0	0.0
TPPP3	10.0	0.0
TPR	10.0	0.0
TPRA1	10.0	0.0
TPRG1	10.0	0.0
TPRG1L	10.0	0.0
TPRKB	10.0	0.0
TPRN	10.0	0.0
TPRX1	10.0	0.0
TPRXL	10.0	0.0
TPSAB1	6.0	4.0
TPSD1	10.0	0.0
TPSG1	10.0	0.0
TPST1	10.0	0.0
TPST2	10.0	0.0
TPT1	10.0	0.0
TPT1P8	10.0	0.0
TPTE	10.0	0.0
TPTE2	10.0	0.0
TPTE2P1	10.0	0.0
TPX2	10.0	0.0
TRA2A	10.0	0.0
TRA2B	10.0	0.0
TRABD	10.0	0.0
TRABD2A	10.0	0.0
TRABD2B	10.0	0.0
TRAC	93.0	0.0
TRADD	0.0	10.0
TRAF1	4.0	6.0
TRAF2	0.0	10.0
TRAF3	0.0	10.0
TRAF3IP1	10.0	0.0
TRAF3IP2	10.0	0.0
TRAF3IP3	10.0	0.0
TRAF4	10.0	0.0
TRAF5	8.0	2.0
TRAF6	0.0	10.0
TRAF7	10.0	0.0
TRAFD1	10.0	0.0
TRAIP	10.0	0.0
TRAK1	10.0	0.0
TRAK2	10.0	0.0
TRAM1	10.0	0.0
TRAM1L1	10.0	0.0
TRAM2	10.0	0.0
TRANK1	10.0	0.0
TRAP1	10.0	0.0
TRAPPC1	10.0	0.0
TRAPPC10	10.0	0.0
TRAPPC11	10.0	0.0
TRAPPC12	10.0	0.0
TRAPPC13	10.0	0.0
TRAPPC2	10.0	0.0
TRAPPC2L	10.0	0.0
TRAPPC3	10.0	0.0
TRAPPC3L	10.0	0.0
TRAPPC4	10.0	0.0
TRAPPC5	10.0	0.0
TRAPPC6A	10.0	0.0
TRAPPC6B	10.0	0.0
TRAPPC8	10.0	0.0
TRAPPC9	10.0	0.0
TRAT1	1.0	9.0
TRBC1	10.0	0.0
TRBC2	10.0	0.0
TRBV12-3	10.0	0.0
TRDC	10.0	0.0
TRDMT1	10.0	0.0
TRDN	10.0	0.0
TREH	10.0	0.0
TREM1	10.0	0.0
TREM2	0.0	10.0
TREML1	10.0	0.0
TREML2	10.0	0.0
TREML4	10.0	0.0
TRERF1	10.0	0.0
TREX1	10.0	0.0
TREX2	10.0	0.0
TRGC1	10.0	0.0
TRGC2	10.0	0.0
TRGV3	85.0	0.0
TRH	5.0	5.0
TRHDE	10.0	0.0
TRHR	0.0	82.0
TRIAP1	10.0	0.0
TRIB1	2.0	8.0
TRIB2	2.0	8.0
TRIB3	0.0	10.0
TRIL	10.0	0.0
TRIM10	10.0	0.0
TRIM11	10.0	0.0
TRIM13	10.0	0.0
TRIM14	10.0	0.0
TRIM15	10.0	0.0
TRIM16	10.0	0.0
TRIM16L	10.0	0.0
TRIM17	10.0	0.0
TRIM2	10.0	0.0
TRIM21	10.0	0.0
TRIM22	10.0	0.0
TRIM23	10.0	0.0
TRIM24	10.0	0.0
TRIM25	10.0	0.0
TRIM26	10.0	0.0
TRIM27	10.0	0.0
TRIM28	10.0	0.0
TRIM29	10.0	0.0
TRIM3	10.0	0.0
TRIM31	10.0	0.0
TRIM32	10.0	0.0
TRIM33	10.0	0.0
TRIM34	10.0	0.0
TRIM35	10.0	0.0
TRIM36	10.0	0.0
TRIM37	10.0	0.0
TRIM38	10.0	0.0
TRIM39	10.0	0.0
TRIM4	10.0	0.0
TRIM40	10.0	0.0
TRIM41	10.0	0.0
TRIM42	10.0	0.0
TRIM43	10.0	0.0
TRIM43B	10.0	0.0
TRIM44	10.0	0.0
TRIM45	10.0	0.0
TRIM46	10.0	0.0
TRIM47	10.0	0.0
TRIM48	10.0	0.0
TRIM49	10.0	0.0
TRIM49B	10.0	0.0
TRIM49C	10.0	0.0
TRIM49D2	10.0	0.0
TRIM5	10.0	0.0
TRIM50	10.0	0.0
TRIM51	10.0	0.0
TRIM52	10.0	0.0
TRIM54	10.0	0.0
TRIM55	10.0	0.0
TRIM56	10.0	0.0
TRIM58	10.0	0.0
TRIM59	10.0	0.0
TRIM6	10.0	0.0
TRIM60	10.0	0.0
TRIM61	10.0	0.0
TRIM62	10.0	0.0
TRIM63	10.0	0.0
TRIM64	10.0	0.0
TRIM64B	10.0	0.0
TRIM64C	10.0	0.0
TRIM65	10.0	0.0
TRIM66	10.0	0.0
TRIM67	10.0	0.0
TRIM68	10.0	0.0
TRIM69	10.0	0.0
TRIM7	10.0	0.0
TRIM71	10.0	0.0
TRIM72	10.0	0.0
TRIM73	10.0	0.0
TRIM74	10.0	0.0
TRIM75P	10.0	0.0
TRIM77	10.0	0.0
TRIM8	10.0	0.0
TRIM9	10.0	0.0
TRIML1	10.0	0.0
TRIML2	10.0	0.0
TRIO	0.0	10.0
TRIOBP	10.0	0.0
TRIP10	10.0	0.0
TRIP11	10.0	0.0
TRIP12	10.0	0.0
TRIP13	10.0	0.0
TRIP4	10.0	0.0
TRIP6	10.0	0.0
TRIQK	10.0	0.0
TRIR	10.0	0.0
TRIT1	10.0	0.0
TRMO	10.0	0.0
TRMT1	10.0	0.0
TRMT10A	10.0	0.0
TRMT10B	10.0	0.0
TRMT10C	10.0	0.0
TRMT11	10.0	0.0
TRMT112	10.0	0.0
TRMT12	10.0	0.0
TRMT13	10.0	0.0
TRMT1L	10.0	0.0
TRMT2A	10.0	0.0
TRMT2B	10.0	0.0
TRMT44	10.0	0.0
TRMT5	10.0	0.0
TRMT6	10.0	0.0
TRMT61A	10.0	0.0
TRMT61B	10.0	0.0
TRMT9B	10.0	0.0
TRMU	10.0	0.0
TRNAU1AP	10.0	0.0
TRNP1	10.0	0.0
TRNT1	10.0	0.0
TRO	10.0	0.0
TROAP	10.0	0.0
TROVE2	10.0	0.0
TRPA1	0.0	84.0
TRPC1	0.0	10.0
TRPC3	0.0	10.0
TRPC4	2.0	8.0
TRPC4AP	10.0	0.0
TRPC5	0.0	10.0
TRPC5OS	10.0	0.0
TRPC6	0.0	10.0
TRPC7	2.0	8.0
TRPM1	10.0	0.0
TRPM2	1.0	9.0
TRPM3	8.0	2.0
TRPM4	8.0	2.0
TRPM5	9.0	1.0
TRPM6	9.0	1.0
TRPM7	10.0	0.0
TRPM8	2.0	88.0
TRPS1	10.0	0.0
TRPT1	10.0	0.0
TRPV1	0.0	10.0
TRPV2	9.0	1.0
TRPV3	46.0	30.0
TRPV4	0.0	10.0
TRPV5	8.0	2.0
TRPV6	3.0	7.0
TRRAP	10.0	0.0
TRUB1	10.0	0.0
TRUB2	10.0	0.0
TSACC	10.0	0.0
TSC1	9.0	1.0
TSC2	3.0	7.0
TSC22D1	10.0	0.0
TSC22D2	10.0	0.0
TSC22D3	0.0	10.0
TSC22D4	10.0	0.0
TSEN15	10.0	0.0
TSEN2	10.0	0.0
TSEN34	10.0	0.0
TSEN54	10.0	0.0
TSFM	10.0	0.0
TSG101	86.0	0.0
TSGA10	10.0	0.0
TSGA10IP	10.0	0.0
TSGA13	10.0	0.0
TSHB	0.0	10.0
TSHR	0.0	10.0
TSHZ1	10.0	0.0
TSHZ2	10.0	0.0
TSHZ3	10.0	0.0
TSKS	10.0	0.0
TSKU	10.0	0.0
TSLP	9.0	85.0
TSN	10.0	0.0
TSNARE1	10.0	0.0
TSNAX	10.0	0.0
TSNAXIP1	10.0	0.0
TSPAN1	10.0	0.0
TSPAN10	10.0	0.0
TSPAN11	10.0	0.0
TSPAN12	10.0	0.0
TSPAN13	10.0	0.0
TSPAN14	10.0	0.0
TSPAN15	10.0	0.0
TSPAN16	10.0	0.0
TSPAN17	10.0	0.0
TSPAN18	10.0	0.0
TSPAN19	10.0	0.0
TSPAN2	10.0	0.0
TSPAN3	10.0	0.0
TSPAN31	10.0	0.0
TSPAN32	10.0	0.0
TSPAN33	10.0	0.0
TSPAN4	10.0	0.0
TSPAN5	10.0	0.0
TSPAN6	10.0	0.0
TSPAN7	4.0	6.0
TSPAN8	10.0	0.0
TSPAN9	10.0	0.0
TSPEAR	10.0	0.0
TSPEAR-AS2	10.0	0.0
TSPO	0.0	10.0
TSPO2	10.0	0.0
TSPOAP1	10.0	0.0
TSPY2	10.0	0.0
TSPY26P	10.0	0.0
TSPY3	10.0	0.0
TSPY4	10.0	0.0
TSPY8	10.0	0.0
TSPYL1	10.0	0.0
TSPYL2	10.0	0.0
TSPYL4	10.0	0.0
TSPYL5	10.0	0.0
TSPYL6	10.0	0.0
TSR1	10.0	0.0
TSR2	10.0	0.0
TSR3	10.0	0.0
TSSC4	10.0	0.0
TSSK1B	34.0	54.0
TSSK2	10.0	0.0
TSSK3	10.0	0.0
TSSK4	10.0	0.0
TSSK6	5.0	5.0
TST	10.0	0.0
TSTA3	10.0	0.0
TSTD1	10.0	0.0
TSTD2	10.0	0.0
TSTD3	10.0	0.0
TTBK1	10.0	0.0
TTBK2	0.0	10.0
TTC1	10.0	0.0
TTC12	10.0	0.0
TTC13	10.0	0.0
TTC14	10.0	0.0
TTC16	10.0	0.0
TTC17	10.0	0.0
TTC19	10.0	0.0
TTC21A	10.0	0.0
TTC21B	10.0	0.0
TTC22	10.0	0.0
