	negative_genes	positive_genes
TMEM263	8.0	2.0
TMEM265	10.0	0.0
TMEM266	10.0	0.0
TMEM267	8.0	2.0
TMEM268	8.0	2.0
TMEM269	5.0	5.0
TMEM270	6.0	4.0
TMEM30A	7.0	3.0
TMEM30B	8.0	2.0
TMEM30CP	10.0	0.0
TMEM31	3.0	7.0
TMEM33	9.0	1.0
TMEM35A	9.0	1.0
TMEM35B	7.0	3.0
TMEM37	8.0	2.0
TMEM38A	8.0	2.0
TMEM38B	9.0	1.0
TMEM39A	9.0	1.0
TMEM39B	9.0	1.0
TMEM40	7.0	3.0
TMEM41A	8.0	2.0
TMEM41B	10.0	0.0
TMEM42	10.0	0.0
TMEM43	10.0	0.0
TMEM44	6.0	4.0
TMEM45A	6.0	4.0
TMEM45B	9.0	1.0
TMEM47	3.0	7.0
TMEM50A	8.0	2.0
TMEM50B	8.0	2.0
TMEM51	8.0	2.0
TMEM52	8.0	2.0
TMEM52B	6.0	4.0
TMEM53	7.0	3.0
TMEM54	10.0	0.0
TMEM56	9.0	1.0
TMEM59	7.0	3.0
TMEM59L	9.0	1.0
TMEM60	8.0	2.0
TMEM61	8.0	2.0
TMEM62	8.0	2.0
TMEM63A	6.0	4.0
TMEM63B	9.0	1.0
TMEM63C	10.0	0.0
TMEM64	7.0	3.0
TMEM65	8.0	2.0
TMEM67	0.0	10.0
TMEM68	7.0	3.0
TMEM69	9.0	1.0
TMEM70	9.0	1.0
TMEM71	10.0	0.0
TMEM72	7.0	3.0
TMEM74	7.0	3.0
TMEM74B	8.0	2.0
TMEM75	8.0	2.0
TMEM78	5.0	5.0
TMEM79	10.0	0.0
TMEM80	8.0	2.0
TMEM81	10.0	0.0
TMEM82	9.0	1.0
TMEM86A	6.0	4.0
TMEM86B	4.0	6.0
TMEM87A	8.0	2.0
TMEM87B	7.0	3.0
TMEM88	10.0	0.0
TMEM88B	9.0	1.0
TMEM89	8.0	2.0
TMEM8A	8.0	2.0
TMEM8B	10.0	0.0
TMEM9	9.0	1.0
TMEM91	7.0	3.0
TMEM92	6.0	4.0
TMEM94	6.0	4.0
TMEM95	8.0	2.0
TMEM97	6.0	4.0
TMEM98	8.0	2.0
TMEM99	10.0	0.0
TMEM9B	10.0	0.0
TMF1	10.0	0.0
TMIE	9.0	1.0
TMIGD1	8.0	2.0
TMIGD2	8.0	2.0
TMIGD3	6.0	4.0
TMLHE	9.0	1.0
TMOD1	9.0	1.0
TMOD2	10.0	0.0
TMOD3	10.0	0.0
TMOD4	10.0	0.0
TMPO	3.0	7.0
TMPPE	8.0	2.0
TMPRSS11A	6.0	4.0
TMPRSS11B	6.0	4.0
TMPRSS11D	9.0	1.0
TMPRSS11E	9.0	1.0
TMPRSS11F	3.0	7.0
TMPRSS12	7.0	3.0
TMPRSS13	3.0	7.0
TMPRSS15	9.0	1.0
TMPRSS2	0.0	10.0
TMPRSS3	8.0	2.0
TMPRSS4	2.0	8.0
TMPRSS5	9.0	1.0
TMPRSS6	0.0	10.0
TMPRSS7	6.0	4.0
TMPRSS9	7.0	3.0
TMSB10	10.0	0.0
TMSB15B	8.0	2.0
TMSB4X	0.0	10.0
TMSB4Y	7.0	3.0
TMTC1	10.0	0.0
TMTC2	9.0	1.0
TMTC3	9.0	1.0
TMTC4	9.0	1.0
TMUB1	7.0	3.0
TMUB2	8.0	2.0
TMX1	1.0	9.0
TMX2	2.0	8.0
TMX3	1.0	9.0
TMX4	3.0	7.0
TNC	0.0	81.0
TNF	0.0	84.0
TNFAIP1	10.0	0.0
TNFAIP2	6.0	4.0
TNFAIP3	0.0	10.0
TNFAIP6	4.0	6.0
TNFAIP8	7.0	3.0
TNFAIP8L1	7.0	3.0
TNFAIP8L2	7.0	3.0
TNFAIP8L3	3.0	7.0
TNFRSF10A	0.0	88.0
TNFRSF10B	0.0	91.0
TNFRSF10C	0.0	10.0
TNFRSF10D	0.0	10.0
TNFRSF11A	0.0	10.0
TNFRSF11B	0.0	10.0
TNFRSF12A	10.0	79.0
TNFRSF13B	2.0	8.0
TNFRSF13C	0.0	89.0
TNFRSF14	0.0	10.0
TNFRSF17	2.0	8.0
TNFRSF18	1.0	85.0
TNFRSF19	5.0	5.0
TNFRSF1A	0.0	89.0
TNFRSF1B	0.0	10.0
TNFRSF21	1.0	9.0
TNFRSF25	4.0	6.0
TNFRSF4	2.0	86.0
TNFRSF6B	2.0	8.0
TNFRSF8	0.0	87.0
TNFRSF9	7.0	76.0
TNFSF10	0.0	10.0
TNFSF11	0.0	87.0
TNFSF12	15.0	77.0
TNFSF13	3.0	7.0
TNFSF13B	5.0	83.0
TNFSF14	2.0	91.0
TNFSF15	2.0	8.0
TNFSF18	0.0	10.0
TNFSF4	0.0	89.0
TNFSF8	1.0	9.0
TNFSF9	1.0	9.0
TNIK	0.0	10.0
TNIP1	10.0	0.0
TNIP2	1.0	9.0
TNIP3	5.0	5.0
TNK1	2.0	90.0
TNK2	0.0	95.0
TNKS	6.0	4.0
TNKS1BP1	8.0	2.0
TNKS2	42.0	41.0
TNMD	7.0	3.0
TNN	0.0	10.0
TNNC1	8.0	2.0
TNNC2	7.0	3.0
TNNI1	4.0	6.0
TNNI2	7.0	3.0
TNNI3	0.0	10.0
TNNI3K	22.0	69.0
TNNT1	8.0	2.0
TNNT2	1.0	9.0
TNNT3	7.0	3.0
TNP1	9.0	1.0
TNP2	7.0	3.0
TNPO1	10.0	0.0
TNPO2	10.0	0.0
TNPO3	10.0	0.0
TNR	0.0	10.0
TNRC18	7.0	3.0
TNRC6A	5.0	5.0
TNRC6B	4.0	6.0
TNRC6C	4.0	6.0
TNS1	9.0	1.0
TNS2	6.0	4.0
TNS3	2.0	8.0
TNS4	0.0	10.0
TNXA	8.0	2.0
TNXB	0.0	10.0
TOB1	8.0	2.0
TOB2	7.0	3.0
TOE1	9.0	1.0
TOGARAM1	10.0	0.0
TOGARAM2	10.0	0.0
TOLLIP	3.0	7.0
TOM1	4.0	6.0
TOM1L1	9.0	1.0
TOM1L2	8.0	2.0
TOMM20	8.0	2.0
TOMM20L	10.0	0.0
TOMM22	9.0	1.0
TOMM34	10.0	0.0
TOMM40	7.0	3.0
TOMM40L	7.0	3.0
TOMM5	9.0	1.0
TOMM6	8.0	2.0
TOMM7	7.0	3.0
TOMM70	10.0	0.0
TONSL	7.0	3.0
TOP1	7.0	3.0
TOP1MT	81.0	14.0
TOP2A	0.0	90.0
TOP2B	0.0	89.0
TOP3A	7.0	3.0
TOP3B	10.0	0.0
TOPAZ1	7.0	3.0
TOPBP1	1.0	9.0
TOPORS	10.0	0.0
TOR1A	6.0	4.0
TOR1AIP1	10.0	0.0
TOR1AIP2	7.0	3.0
TOR1B	7.0	3.0
TOR2A	5.0	5.0
TOR3A	10.0	0.0
TOR4A	0.0	10.0
TOX	6.0	4.0
TOX2	9.0	1.0
TOX3	9.0	1.0
TOX4	8.0	2.0
TP53	0.0	85.0
TP53AIP1	10.0	0.0
TP53BP1	3.0	7.0
TP53BP2	2.0	8.0
TP53I11	9.0	1.0
TP53I13	7.0	3.0
TP53I3	3.0	7.0
TP53INP1	0.0	10.0
TP53INP2	1.0	9.0
TP53RK	1.0	9.0
TP53TG1	10.0	0.0
TP53TG3B	8.0	2.0
TP53TG5	5.0	5.0
TP63	0.0	10.0
TP73	0.0	10.0
TP73-AS1	9.0	1.0
TPBG	82.0	5.0
TPBGL	9.0	1.0
TPCN1	4.0	6.0
TPCN2	2.0	8.0
TPD52	7.0	3.0
TPD52L1	6.0	4.0
TPD52L2	9.0	1.0
TPD52L3	8.0	2.0
TPGS1	9.0	1.0
TPGS2	8.0	2.0
TPH1	5.0	5.0
TPH2	7.0	3.0
TPI1	9.0	1.0
TPK1	5.0	5.0
TPM1	0.0	10.0
TPM2	2.0	8.0
TPM3	2.0	8.0
TPM4	2.0	8.0
TPMT	5.0	92.0
TPO	14.0	77.0
TPP1	4.0	6.0
TPP2	9.0	1.0
TPPP	8.0	2.0
TPPP2	8.0	2.0
TPPP3	10.0	0.0
TPR	10.0	0.0
TPRA1	7.0	3.0
TPRG1	9.0	1.0
TPRG1L	9.0	1.0
TPRKB	8.0	2.0
TPRN	7.0	3.0
TPRX1	10.0	0.0
TPRXL	10.0	0.0
TPSAB1	1.0	9.0
TPSD1	7.0	3.0
TPSG1	8.0	2.0
TPST1	7.0	3.0
TPST2	9.0	1.0
TPT1	6.0	4.0
TPT1P8	9.0	1.0
TPTE	4.0	6.0
TPTE2	5.0	5.0
TPTE2P1	7.0	3.0
TPX2	1.0	9.0
TRA2A	10.0	0.0
TRA2B	10.0	0.0
TRABD	10.0	0.0
TRABD2A	9.0	1.0
TRABD2B	9.0	1.0
TRAC	29.0	57.0
TRADD	0.0	10.0
TRAF1	0.0	10.0
TRAF2	4.0	6.0
TRAF3	2.0	8.0
TRAF3IP1	7.0	3.0
TRAF3IP2	8.0	2.0
TRAF3IP3	9.0	1.0
TRAF4	10.0	0.0
TRAF5	0.0	10.0
TRAF6	1.0	9.0
TRAF7	10.0	0.0
TRAFD1	9.0	1.0
TRAIP	10.0	0.0
TRAK1	5.0	5.0
TRAK2	2.0	8.0
TRAM1	8.0	2.0
TRAM1L1	8.0	2.0
TRAM2	8.0	2.0
TRANK1	10.0	0.0
TRAP1	10.0	0.0
TRAPPC1	9.0	1.0
TRAPPC10	8.0	2.0
TRAPPC11	8.0	2.0
TRAPPC12	9.0	1.0
TRAPPC13	7.0	3.0
TRAPPC2	9.0	1.0
TRAPPC2L	10.0	0.0
TRAPPC3	8.0	2.0
TRAPPC3L	9.0	1.0
TRAPPC4	7.0	3.0
TRAPPC5	9.0	1.0
TRAPPC6A	10.0	0.0
TRAPPC6B	9.0	1.0
TRAPPC8	9.0	1.0
TRAPPC9	8.0	2.0
TRAT1	0.0	10.0
TRBC1	5.0	5.0
TRBC2	10.0	0.0
TRBV12-3	5.0	5.0
TRDC	10.0	0.0
TRDMT1	4.0	6.0
TRDN	0.0	10.0
TREH	4.0	6.0
TREM1	0.0	10.0
TREM2	0.0	10.0
TREML1	3.0	7.0
TREML2	3.0	7.0
TREML4	3.0	7.0
TRERF1	10.0	0.0
TREX1	7.0	3.0
TREX2	10.0	0.0
TRGC1	10.0	0.0
TRGC2	9.0	1.0
TRGV3	78.0	3.0
TRH	0.0	10.0
TRHDE	7.0	3.0
TRHR	0.0	82.0
TRIAP1	7.0	3.0
TRIB1	4.0	6.0
TRIB2	7.0	3.0
TRIB3	0.0	10.0
TRIL	10.0	0.0
TRIM10	10.0	0.0
TRIM11	10.0	0.0
TRIM13	10.0	0.0
TRIM14	6.0	4.0
TRIM15	10.0	0.0
TRIM16	4.0	6.0
TRIM16L	8.0	2.0
TRIM17	10.0	0.0
TRIM2	3.0	7.0
TRIM21	9.0	1.0
TRIM22	9.0	1.0
TRIM23	10.0	0.0
TRIM24	10.0	0.0
TRIM25	10.0	0.0
TRIM26	10.0	0.0
TRIM27	10.0	0.0
TRIM28	10.0	0.0
TRIM29	5.0	5.0
TRIM3	10.0	0.0
TRIM31	9.0	1.0
TRIM32	10.0	0.0
TRIM33	10.0	0.0
TRIM34	10.0	0.0
TRIM35	10.0	0.0
TRIM36	10.0	0.0
TRIM37	10.0	0.0
TRIM38	9.0	1.0
TRIM39	10.0	0.0
TRIM4	10.0	0.0
TRIM40	10.0	0.0
TRIM41	10.0	0.0
TRIM42	10.0	0.0
TRIM43	10.0	0.0
TRIM43B	10.0	0.0
TRIM44	9.0	1.0
TRIM45	10.0	0.0
TRIM46	1.0	9.0
TRIM47	10.0	0.0
TRIM48	10.0	0.0
TRIM49	10.0	0.0
TRIM49B	8.0	2.0
TRIM49C	10.0	0.0
TRIM49D2	10.0	0.0
TRIM5	10.0	0.0
TRIM50	10.0	0.0
TRIM51	8.0	2.0
TRIM52	10.0	0.0
TRIM54	10.0	0.0
TRIM55	10.0	0.0
TRIM56	10.0	0.0
TRIM58	8.0	2.0
TRIM59	10.0	0.0
TRIM6	10.0	0.0
TRIM60	10.0	0.0
TRIM61	10.0	0.0
TRIM62	10.0	0.0
TRIM63	10.0	0.0
TRIM64	10.0	0.0
TRIM64B	10.0	0.0
TRIM64C	10.0	0.0
TRIM65	10.0	0.0
TRIM66	10.0	0.0
TRIM67	10.0	0.0
TRIM68	10.0	0.0
TRIM69	10.0	0.0
TRIM7	10.0	0.0
TRIM71	10.0	0.0
TRIM72	10.0	0.0
TRIM73	10.0	0.0
TRIM74	10.0	0.0
TRIM75P	10.0	0.0
TRIM77	10.0	0.0
TRIM8	10.0	0.0
TRIM9	10.0	0.0
TRIML1	10.0	0.0
TRIML2	8.0	2.0
TRIO	8.0	2.0
TRIOBP	9.0	1.0
TRIP10	10.0	0.0
TRIP11	7.0	3.0
TRIP12	9.0	1.0
TRIP13	5.0	5.0
TRIP4	6.0	4.0
TRIP6	3.0	7.0
TRIQK	8.0	2.0
TRIR	8.0	2.0
TRIT1	9.0	1.0
TRMO	9.0	1.0
TRMT1	6.0	4.0
TRMT10A	9.0	1.0
TRMT10B	7.0	3.0
TRMT10C	4.0	6.0
TRMT11	6.0	4.0
TRMT112	1.0	9.0
TRMT12	9.0	1.0
TRMT13	9.0	1.0
TRMT1L	10.0	0.0
TRMT2A	9.0	1.0
TRMT2B	7.0	3.0
TRMT44	8.0	2.0
TRMT5	10.0	0.0
TRMT6	7.0	3.0
TRMT61A	7.0	3.0
TRMT61B	7.0	3.0
TRMT9B	9.0	1.0
TRMU	9.0	1.0
TRNAU1AP	10.0	0.0
TRNP1	9.0	1.0
TRNT1	10.0	0.0
TRO	8.0	2.0
TROAP	10.0	0.0
TROVE2	9.0	1.0
TRPA1	6.0	88.0
TRPC1	0.0	10.0
TRPC3	0.0	10.0
TRPC4	1.0	9.0
TRPC4AP	9.0	1.0
TRPC5	0.0	10.0
TRPC5OS	10.0	0.0
TRPC6	0.0	10.0
TRPC7	0.0	10.0
TRPM1	3.0	7.0
TRPM2	0.0	10.0
TRPM3	2.0	8.0
TRPM4	2.0	8.0
TRPM5	4.0	6.0
TRPM6	0.0	10.0
TRPM7	0.0	10.0
TRPM8	1.0	89.0
TRPS1	10.0	0.0
TRPT1	8.0	2.0
TRPV1	2.0	8.0
TRPV2	2.0	8.0
TRPV3	56.0	24.0
TRPV4	0.0	10.0
TRPV5	6.0	4.0
TRPV6	1.0	9.0
TRRAP	10.0	0.0
TRUB1	10.0	0.0
TRUB2	2.0	8.0
TSACC	10.0	0.0
TSC1	0.0	10.0
TSC2	0.0	10.0
TSC22D1	9.0	1.0
TSC22D2	7.0	3.0
TSC22D3	3.0	7.0
TSC22D4	8.0	2.0
TSEN15	10.0	0.0
TSEN2	9.0	1.0
TSEN34	8.0	2.0
TSEN54	7.0	3.0
TSFM	10.0	0.0
TSG101	55.0	36.0
TSGA10	8.0	2.0
TSGA10IP	8.0	2.0
TSGA13	8.0	2.0
TSHB	0.0	10.0
TSHR	0.0	10.0
TSHZ1	10.0	0.0
TSHZ2	10.0	0.0
TSHZ3	10.0	0.0
TSKS	8.0	2.0
TSKU	9.0	1.0
TSLP	0.0	89.0
TSN	10.0	0.0
TSNARE1	5.0	5.0
TSNAX	9.0	1.0
TSNAXIP1	9.0	1.0
TSPAN1	8.0	2.0
TSPAN10	9.0	1.0
TSPAN11	8.0	2.0
TSPAN12	9.0	1.0
TSPAN13	7.0	3.0
TSPAN14	8.0	2.0
TSPAN15	7.0	3.0
TSPAN16	9.0	1.0
TSPAN17	7.0	3.0
TSPAN18	6.0	4.0
TSPAN19	10.0	0.0
TSPAN2	9.0	1.0
TSPAN3	6.0	4.0
TSPAN31	9.0	1.0
TSPAN32	10.0	0.0
TSPAN33	7.0	3.0
TSPAN4	7.0	3.0
TSPAN5	5.0	5.0
TSPAN6	8.0	2.0
TSPAN7	1.0	9.0
TSPAN8	4.0	6.0
TSPAN9	5.0	5.0
TSPEAR	8.0	2.0
TSPEAR-AS2	10.0	0.0
TSPO	0.0	10.0
TSPO2	8.0	2.0
TSPOAP1	0.0	10.0
TSPY2	7.0	3.0
TSPY26P	10.0	0.0
TSPY3	10.0	0.0
TSPY4	10.0	0.0
TSPY8	9.0	1.0
TSPYL1	8.0	2.0
TSPYL2	9.0	1.0
TSPYL4	6.0	4.0
TSPYL5	8.0	2.0
TSPYL6	8.0	2.0
TSR1	10.0	0.0
TSR2	10.0	0.0
TSR3	8.0	2.0
TSSC4	1.0	9.0
TSSK1B	44.0	47.0
TSSK2	9.0	1.0
TSSK3	8.0	2.0
TSSK4	8.0	2.0
TSSK6	5.0	5.0
TST	7.0	3.0
TSTA3	7.0	3.0
TSTD1	8.0	2.0
TSTD2	9.0	1.0
TSTD3	9.0	1.0
TTBK1	6.0	4.0
TTBK2	3.0	7.0
TTC1	10.0	0.0
TTC12	8.0	2.0
TTC13	10.0	0.0
TTC14	8.0	2.0
TTC16	10.0	0.0
TTC17	10.0	0.0
TTC19	9.0	1.0
TTC21A	10.0	0.0
TTC21B	7.0	3.0
TTC22	10.0	0.0
TTC23	7.0	3.0
TTC23L	10.0	0.0
TTC24	10.0	0.0
TTC25	9.0	1.0
TTC26	10.0	0.0
TTC27	10.0	0.0
TTC28	6.0	4.0
TTC29	9.0	1.0
TTC3	10.0	0.0
TTC30A	9.0	1.0
TTC30B	10.0	0.0
TTC31	10.0	0.0
TTC32	10.0	0.0
TTC33	10.0	0.0
TTC34	10.0	0.0
TTC36	8.0	2.0
TTC37	6.0	4.0
TTC38	10.0	0.0
TTC39A	10.0	0.0
TTC39B	7.0	3.0
TTC39C	8.0	2.0
TTC4	10.0	0.0
TTC41P	9.0	1.0
TTC5	8.0	2.0
TTC6	9.0	1.0
TTC7A	10.0	0.0
TTC7B	9.0	1.0
TTC8	10.0	0.0
TTC9	10.0	0.0
TTC9B	7.0	3.0
TTC9C	10.0	0.0
TTF1	7.0	3.0
TTF2	9.0	1.0
TTI1	10.0	0.0
TTI2	10.0	0.0
TTK	54.0	32.0
TTL	5.0	5.0
TTLL1	7.0	3.0
TTLL10	8.0	2.0
TTLL11	7.0	3.0
TTLL12	6.0	4.0
TTLL13P	10.0	0.0
TTLL2	6.0	4.0
TTLL3	7.0	3.0
TTLL4	8.0	2.0
TTLL5	10.0	0.0
TTLL6	9.0	1.0
TTLL7	8.0	2.0
TTLL8	10.0	0.0
TTLL9	6.0	4.0
TTN	2.0	8.0
TTPA	3.0	7.0
TTPAL	9.0	1.0
TTR	0.0	86.0
TTTY10	9.0	1.0
TTTY12	10.0	0.0
TTTY13	9.0	1.0
TTYH1	2.0	8.0
TTYH2	4.0	6.0
TTYH3	7.0	3.0
TUB	6.0	4.0
TUBA1A	1.0	9.0
TUBA1B	0.0	10.0
TUBA1C	0.0	10.0
TUBA3C	1.0	9.0
TUBA3E	1.0	9.0
TUBA4A	0.0	10.0
TUBA4B	9.0	1.0
TUBA8	1.0	9.0
TUBAL3	0.0	10.0
TUBB	0.0	96.0
TUBB1	20.0	70.0
TUBB2A	21.0	71.0
TUBB2B	25.0	63.0
TUBB3	0.0	10.0
TUBB4A	17.0	74.0
TUBB4B	2.0	85.0
TUBB6	24.0	66.0
TUBB8	3.0	7.0
TUBD1	8.0	2.0
TUBE1	8.0	2.0
TUBG1	2.0	8.0
TUBG2	3.0	7.0
TUBGCP2	6.0	4.0
TUBGCP3	4.0	6.0
TUBGCP4	5.0	5.0
TUBGCP5	3.0	7.0
TUBGCP6	7.0	3.0
TUFM	6.0	4.0
TUFT1	9.0	1.0
TULP1	9.0	1.0
TULP2	10.0	0.0
TULP3	6.0	4.0
TULP4	10.0	0.0
TUSC1	7.0	3.0
TUSC2	10.0	0.0
TUSC3	7.0	3.0
TUSC5	9.0	1.0
TUT1	10.0	0.0
TVP23A	9.0	1.0
TVP23B	9.0	1.0
TVP23C	9.0	1.0
TWF1	2.0	8.0
TWF2	9.0	1.0
TWIST1	5.0	5.0
TWIST2	10.0	0.0
TWISTNB	10.0	0.0
TWNK	9.0	1.0
TWSG1	6.0	4.0
TXK	0.0	82.0
TXLNA	5.0	5.0
TXLNB	10.0	0.0
TXLNG	9.0	1.0
TXLNGY	10.0	0.0
TXN	0.0	10.0
TXN2	0.0	10.0
TXNDC11	5.0	5.0
TXNDC12	3.0	7.0
TXNDC15	3.0	7.0
TXNDC16	4.0	6.0
TXNDC17	2.0	8.0
TXNDC2	1.0	9.0
TXNDC5	0.0	10.0
TXNDC8	5.0	5.0
TXNDC9	6.0	4.0
TXNIP	4.0	6.0
TXNL1	3.0	7.0
TXNL4A	9.0	1.0
TXNL4B	4.0	6.0
TXNRD1	0.0	89.0
TXNRD2	2.0	8.0
TXNRD3	4.0	6.0
TXNRD3NB	10.0	0.0
TYK2	0.0	86.0
TYMP	0.0	10.0
TYMS	1.0	84.0
TYMSOS	8.0	2.0
TYR	0.0	84.0
TYRO3	0.0	87.0
TYROBP	0.0	10.0
TYRP1	32.0	52.0
TYSND1	6.0	4.0
TYW1	9.0	1.0
TYW1B	8.0	2.0
TYW3	9.0	1.0
TYW5	7.0	3.0
U2AF1	10.0	0.0
U2AF1L4	10.0	0.0
U2AF2	10.0	0.0
U2SURP	10.0	0.0
UACA	10.0	0.0
UAP1	9.0	1.0
UAP1L1	7.0	3.0
UBA1	2.0	8.0
UBA2	10.0	0.0
UBA3	10.0	0.0
UBA5	10.0	0.0
UBA52	9.0	1.0
UBA6	10.0	0.0
UBA7	9.0	1.0
UBAC1	9.0	1.0
UBAC2	6.0	4.0
UBALD1	10.0	0.0
UBALD2	9.0	1.0
UBAP1	8.0	2.0
UBAP1L	9.0	1.0
UBAP2	10.0	0.0
UBAP2L	7.0	3.0
UBASH3A	9.0	1.0
UBASH3B	5.0	5.0
UBB	2.0	8.0
UBC	2.0	8.0
UBD	10.0	0.0
UBE2A	10.0	0.0
UBE2B	10.0	0.0
UBE2C	3.0	7.0
UBE2D1	4.0	6.0
UBE2D2	9.0	1.0
UBE2D3	9.0	1.0
UBE2D4	10.0	0.0
UBE2DNL	10.0	0.0
UBE2E1	6.0	4.0
UBE2E2	10.0	0.0
UBE2E3	10.0	0.0
UBE2F	10.0	0.0
UBE2G1	9.0	1.0
UBE2G2	10.0	0.0
UBE2H	10.0	0.0
UBE2I	10.0	0.0
UBE2J1	10.0	0.0
UBE2J2	10.0	0.0
UBE2K	10.0	0.0
UBE2L3	10.0	0.0
UBE2L6	10.0	0.0
UBE2M	10.0	0.0
UBE2N	5.0	5.0
UBE2NL	9.0	1.0
UBE2O	9.0	1.0
UBE2Q1	10.0	0.0
UBE2Q2	10.0	0.0
UBE2Q2L	10.0	0.0
UBE2QL1	9.0	1.0
UBE2R2	10.0	0.0
UBE2S	10.0	0.0
UBE2T	10.0	0.0
UBE2U	10.0	0.0
UBE2V1	1.0	9.0
UBE2V2	9.0	1.0
UBE2W	10.0	0.0
UBE2Z	10.0	0.0
UBE3A	7.0	3.0
UBE3B	10.0	0.0
UBE3C	10.0	0.0
UBE3D	10.0	0.0
UBE4A	10.0	0.0
UBE4B	9.0	1.0
UBFD1	9.0	1.0
UBIAD1	4.0	6.0
UBL3	8.0	2.0
UBL4A	8.0	2.0
UBL4B	8.0	2.0
UBL5	8.0	2.0
UBL7	9.0	1.0
UBLCP1	9.0	1.0
UBN1	0.0	10.0
UBN2	9.0	1.0
UBOX5	10.0	0.0
UBP1	9.0	1.0
UBQLN1	6.0	4.0
UBQLN2	10.0	0.0
UBQLN3	9.0	1.0
UBQLN4	8.0	2.0
UBQLNL	7.0	3.0
UBR1	10.0	0.0
UBR2	10.0	0.0
UBR3	9.0	1.0
UBR4	10.0	0.0
UBR5	10.0	0.0
UBR7	10.0	0.0
UBTD1	7.0	3.0
UBTD2	9.0	1.0
UBTF	6.0	4.0
UBTFL1	7.0	3.0
UBTFL6	10.0	0.0
UBXN1	10.0	0.0
UBXN10	8.0	2.0
UBXN11	7.0	3.0
UBXN2A	7.0	3.0
UBXN2B	9.0	1.0
UBXN4	7.0	3.0
UBXN6	9.0	1.0
UBXN7	10.0	0.0
UBXN8	8.0	2.0
UCHL1	6.0	4.0
UCHL3	7.0	3.0
UCHL5	7.0	3.0
UCK1	9.0	1.0
UCK2	9.0	1.0
UCKL1	6.0	4.0
UCMA	8.0	2.0
UCN	9.0	1.0
UCN2	6.0	4.0
UCN3	8.0	2.0
UCP1	10.0	0.0
UCP2	10.0	0.0
UCP3	10.0	0.0
UEVLD	4.0	6.0
UFC1	9.0	1.0
UFD1	8.0	2.0
UFL1	10.0	0.0
UFM1	8.0	2.0
UFSP1	9.0	1.0
UFSP2	9.0	1.0
UGCG	0.0	93.0
UGDH	0.0	10.0
UGGT1	10.0	0.0
UGGT2	8.0	2.0
UGP2	6.0	4.0
UGT1A1	0.0	86.0
UGT1A10	0.0	84.0
UGT1A3	0.0	90.0
UGT1A4	0.0	89.0
UGT1A5	4.0	88.0
UGT1A6	0.0	84.0
UGT1A7	0.0	86.0
UGT1A8	0.0	86.0
UGT1A9	0.0	89.0
UGT2A2	0.0	10.0
UGT2A3	0.0	10.0
UGT2B10	0.0	88.0
UGT2B11	1.0	81.0
UGT2B15	0.0	89.0
UGT2B17	0.0	84.0
UGT2B28	8.0	79.0
UGT2B4	0.0	82.0
UGT2B7	0.0	99.0
UGT3A1	2.0	8.0
UGT3A2	3.0	7.0
UGT8	63.0	30.0
UHMK1	10.0	0.0
UHRF1	10.0	0.0
UHRF1BP1	8.0	2.0
UHRF1BP1L	9.0	1.0
UHRF2	10.0	0.0
UIMC1	4.0	6.0
ULBP1	1.0	9.0
ULBP2	2.0	8.0
ULBP3	0.0	10.0
ULK1	0.0	90.0
ULK2	2.0	88.0
ULK3	31.0	54.0
ULK4	10.0	0.0
UMAD1	9.0	1.0
UMOD	5.0	5.0
UMODL1	6.0	4.0
UMODL1-AS1	10.0	0.0
UMPS	9.0	1.0
UNC119	9.0	1.0
UNC119B	6.0	4.0
UNC13A	5.0	5.0
UNC13B	7.0	3.0
UNC13C	7.0	3.0
UNC13D	5.0	5.0
UNC45A	10.0	0.0
UNC45B	10.0	0.0
UNC50	7.0	3.0
UNC5A	2.0	8.0
UNC5B	0.0	10.0
UNC5C	4.0	6.0
UNC5CL	5.0	5.0
UNC5D	3.0	7.0
UNC79	7.0	3.0
UNC80	0.0	10.0
UNC93A	9.0	1.0
UNC93B1	6.0	4.0
UNCX	10.0	0.0
UNG	6.0	4.0
UNK	7.0	3.0
UNKL	10.0	0.0
UPB1	5.0	5.0
UPF1	10.0	0.0
UPF2	10.0	0.0
UPF3A	10.0	0.0
UPF3B	10.0	0.0
UPK1A	5.0	5.0
UPK1B	8.0	2.0
UPK2	9.0	1.0
UPK3A	9.0	1.0
UPK3B	8.0	2.0
UPK3BL2	9.0	1.0
UPP1	6.0	4.0
UPP2	6.0	4.0
UPRT	9.0	1.0
UQCC1	9.0	1.0
UQCC2	8.0	2.0
UQCC3	9.0	1.0
UQCR10	10.0	0.0
UQCR11	10.0	0.0
UQCRB	10.0	0.0
UQCRC1	10.0	0.0
UQCRC2	10.0	0.0
UQCRFS1	10.0	0.0
UQCRFS1P1	10.0	0.0
UQCRH	10.0	0.0
UQCRHL	9.0	1.0
UQCRQ	10.0	0.0
URAD	4.0	6.0
URB1	10.0	0.0
URB1-AS1	10.0	0.0
URB2	8.0	2.0
URGCP	9.0	1.0
URI1	7.0	3.0
URM1	10.0	0.0
UROC1	5.0	5.0
UROD	0.0	10.0
UROS	8.0	2.0
USB1	10.0	0.0
USE1	10.0	0.0
USF1	9.0	1.0
USF2	9.0	1.0
USF3	6.0	4.0
USH1C	10.0	0.0
USH1G	8.0	2.0
USH2A	5.0	5.0
USHBP1	10.0	0.0
USO1	7.0	3.0
USP1	9.0	1.0
USP10	9.0	1.0
USP11	6.0	4.0
USP12	9.0	1.0
