	negative_genes	positive_genes
SLC22A10	25.0	55.0
SLC22A11	18.0	73.0
SLC22A12	15.0	80.0
SLC22A13	19.0	68.0
SLC22A14	33.0	54.0
SLC22A15	26.0	61.0
SLC22A16	19.0	66.0
SLC22A17	15.0	69.0
SLC22A18	26.0	59.0
SLC22A18AS	10.0	0.0
SLC22A2	15.0	75.0
SLC22A20P	7.0	3.0
SLC22A23	3.0	7.0
SLC22A24	6.0	4.0
SLC22A25	6.0	4.0
SLC22A3	15.0	79.0
SLC22A31	2.0	8.0
SLC22A4	18.0	64.0
SLC22A5	10.0	67.0
SLC22A6	10.0	78.0
SLC22A7	26.0	60.0
SLC22A8	13.0	71.0
SLC22A9	32.0	64.0
SLC23A1	2.0	8.0
SLC23A2	5.0	5.0
SLC23A3	5.0	5.0
SLC24A1	2.0	8.0
SLC24A2	6.0	4.0
SLC24A3	8.0	2.0
SLC24A4	6.0	4.0
SLC24A5	6.0	4.0
SLC25A1	6.0	4.0
SLC25A10	2.0	8.0
SLC25A11	5.0	5.0
SLC25A12	7.0	3.0
SLC25A13	6.0	4.0
SLC25A14	4.0	6.0
SLC25A15	4.0	6.0
SLC25A16	6.0	4.0
SLC25A17	10.0	0.0
SLC25A18	3.0	7.0
SLC25A19	3.0	7.0
SLC25A2	5.0	5.0
SLC25A20	1.0	9.0
SLC25A21	6.0	4.0
SLC25A22	6.0	4.0
SLC25A23	5.0	5.0
SLC25A24	5.0	5.0
SLC25A25	4.0	6.0
SLC25A26	4.0	6.0
SLC25A27	5.0	5.0
SLC25A28	8.0	2.0
SLC25A29	7.0	3.0
SLC25A3	10.0	0.0
SLC25A30	10.0	0.0
SLC25A31	5.0	5.0
SLC25A32	5.0	5.0
SLC25A33	10.0	0.0
SLC25A34	10.0	0.0
SLC25A35	10.0	0.0
SLC25A36	10.0	0.0
SLC25A37	8.0	2.0
SLC25A38	10.0	0.0
SLC25A39	10.0	0.0
SLC25A4	4.0	6.0
SLC25A40	10.0	0.0
SLC25A41	9.0	1.0
SLC25A42	8.0	2.0
SLC25A43	10.0	0.0
SLC25A44	10.0	0.0
SLC25A45	10.0	0.0
SLC25A46	10.0	0.0
SLC25A47	9.0	1.0
SLC25A48	8.0	2.0
SLC25A5	3.0	7.0
SLC25A51	8.0	2.0
SLC25A52	10.0	0.0
SLC25A53	10.0	0.0
SLC25A6	4.0	6.0
SLC26A1	1.0	9.0
SLC26A10	10.0	0.0
SLC26A11	6.0	4.0
SLC26A2	3.0	7.0
SLC26A3	5.0	5.0
SLC26A4	3.0	7.0
SLC26A5	10.0	0.0
SLC26A6	2.0	8.0
SLC26A7	4.0	6.0
SLC26A8	8.0	2.0
SLC26A9	2.0	8.0
SLC27A1	23.0	70.0
SLC27A2	2.0	8.0
SLC27A3	5.0	5.0
SLC27A4	3.0	7.0
SLC27A5	2.0	8.0
SLC27A6	6.0	4.0
SLC28A1	23.0	69.0
SLC28A2	34.0	63.0
SLC28A3	35.0	48.0
SLC29A1	21.0	71.0
SLC29A2	26.0	64.0
SLC29A3	3.0	7.0
SLC29A4	4.0	6.0
SLC2A1	1.0	9.0
SLC2A10	5.0	5.0
SLC2A11	5.0	5.0
SLC2A12	6.0	4.0
SLC2A13	2.0	8.0
SLC2A14	1.0	9.0
SLC2A2	2.0	8.0
SLC2A3	1.0	9.0
SLC2A4	11.0	69.0
SLC2A4RG	8.0	2.0
SLC2A5	20.0	68.0
SLC2A6	4.0	6.0
SLC2A7	0.0	10.0
SLC2A8	2.0	8.0
SLC2A9	3.0	7.0
SLC30A1	4.0	6.0
SLC30A10	7.0	3.0
SLC30A2	3.0	7.0
SLC30A3	2.0	8.0
SLC30A4	10.0	0.0
SLC30A5	2.0	8.0
SLC30A6	4.0	6.0
SLC30A7	4.0	6.0
SLC30A8	1.0	9.0
SLC30A9	9.0	1.0
SLC31A1	5.0	5.0
SLC31A2	4.0	6.0
SLC32A1	4.0	6.0
SLC33A1	6.0	4.0
SLC34A1	2.0	8.0
SLC34A2	24.0	65.0
SLC34A3	2.0	8.0
SLC35A1	0.0	10.0
SLC35A2	1.0	9.0
SLC35A3	3.0	7.0
SLC35A4	10.0	0.0
SLC35A5	10.0	0.0
SLC35B1	8.0	2.0
SLC35B2	1.0	9.0
SLC35B3	4.0	6.0
SLC35B4	8.0	2.0
SLC35C1	4.0	6.0
SLC35C2	7.0	3.0
SLC35D1	1.0	9.0
SLC35D2	6.0	4.0
SLC35D3	8.0	2.0
SLC35E1	10.0	0.0
SLC35E2	10.0	0.0
SLC35E2B	10.0	0.0
SLC35E3	7.0	3.0
SLC35E4	9.0	1.0
SLC35F1	9.0	1.0
SLC35F2	10.0	0.0
SLC35F3	10.0	0.0
SLC35F4	9.0	1.0
SLC35F5	5.0	5.0
SLC35F6	10.0	0.0
SLC35G1	9.0	1.0
SLC35G2	10.0	0.0
SLC35G3	9.0	1.0
SLC35G4	10.0	0.0
SLC35G5	10.0	0.0
SLC35G6	10.0	0.0
SLC36A1	4.0	6.0
SLC36A2	6.0	4.0
SLC36A3	9.0	1.0
SLC36A4	10.0	0.0
SLC37A1	6.0	4.0
SLC37A2	3.0	7.0
SLC37A3	5.0	5.0
SLC37A4	3.0	7.0
SLC38A1	4.0	6.0
SLC38A10	4.0	6.0
SLC38A11	10.0	0.0
SLC38A2	5.0	5.0
SLC38A3	6.0	4.0
SLC38A4	3.0	7.0
SLC38A5	2.0	8.0
SLC38A6	10.0	0.0
SLC38A7	8.0	2.0
SLC38A8	8.0	2.0
SLC38A9	6.0	4.0
SLC39A1	6.0	4.0
SLC39A10	6.0	4.0
SLC39A11	10.0	0.0
SLC39A12	7.0	3.0
SLC39A13	7.0	3.0
SLC39A14	5.0	5.0
SLC39A2	5.0	5.0
SLC39A3	7.0	3.0
SLC39A4	3.0	7.0
SLC39A5	0.0	10.0
SLC39A6	3.0	7.0
SLC39A7	6.0	4.0
SLC39A8	3.0	7.0
SLC39A9	9.0	1.0
SLC3A1	3.0	7.0
SLC3A2	1.0	9.0
SLC40A1	16.0	73.0
SLC41A1	6.0	4.0
SLC41A2	4.0	6.0
SLC41A3	9.0	1.0
SLC43A1	5.0	5.0
SLC43A2	2.0	8.0
SLC43A3	3.0	7.0
SLC44A1	5.0	5.0
SLC44A2	3.0	7.0
SLC44A3	3.0	7.0
SLC44A4	30.0	54.0
SLC44A5	5.0	5.0
SLC45A1	5.0	5.0
SLC45A2	3.0	7.0
SLC45A3	3.0	7.0
SLC45A4	7.0	3.0
SLC46A1	4.0	6.0
SLC46A2	5.0	5.0
SLC46A3	6.0	4.0
SLC47A1	33.0	59.0
SLC47A2	24.0	72.0
SLC48A1	9.0	1.0
SLC49A3	5.0	5.0
SLC4A1	0.0	10.0
SLC4A10	5.0	5.0
SLC4A11	10.0	0.0
SLC4A1AP	9.0	1.0
SLC4A2	5.0	5.0
SLC4A3	2.0	8.0
SLC4A4	3.0	7.0
SLC4A5	2.0	8.0
SLC4A7	2.0	8.0
SLC4A8	2.0	8.0
SLC4A9	2.0	8.0
SLC50A1	5.0	5.0
SLC51A	3.0	7.0
SLC51B	2.0	8.0
SLC52A1	3.0	7.0
SLC52A2	8.0	2.0
SLC52A3	2.0	8.0
SLC5A1	15.0	69.0
SLC5A10	5.0	5.0
SLC5A11	5.0	5.0
SLC5A12	6.0	4.0
SLC5A2	22.0	67.0
SLC5A3	5.0	5.0
SLC5A4	32.0	49.0
SLC5A5	2.0	8.0
SLC5A6	23.0	66.0
SLC5A7	2.0	8.0
SLC5A8	5.0	5.0
SLC5A9	3.0	7.0
SLC6A1	18.0	65.0
SLC6A11	4.0	6.0
SLC6A12	4.0	6.0
SLC6A13	2.0	8.0
SLC6A14	4.0	6.0
SLC6A15	2.0	8.0
SLC6A16	10.0	0.0
SLC6A17	8.0	2.0
SLC6A18	4.0	6.0
SLC6A19	5.0	5.0
SLC6A2	4.0	6.0
SLC6A20	3.0	7.0
SLC6A3	30.0	58.0
SLC6A4	17.0	67.0
SLC6A5	4.0	6.0
SLC6A6	27.0	55.0
SLC6A7	8.0	2.0
SLC6A8	7.0	3.0
SLC6A9	26.0	64.0
SLC7A1	2.0	8.0
SLC7A10	2.0	8.0
SLC7A11	0.0	10.0
SLC7A13	9.0	1.0
SLC7A14	6.0	4.0
SLC7A2	2.0	8.0
SLC7A3	1.0	9.0
SLC7A4	10.0	0.0
SLC7A5	17.0	72.0
SLC7A5P1	10.0	0.0
SLC7A5P2	9.0	1.0
SLC7A6	3.0	7.0
SLC7A6OS	10.0	0.0
SLC7A7	10.0	74.0
SLC7A8	12.0	72.0
SLC7A9	0.0	10.0
SLC8A1	4.0	6.0
SLC8A2	1.0	9.0
SLC8A3	2.0	8.0
SLC8B1	4.0	6.0
SLC9A1	18.0	76.0
SLC9A2	4.0	6.0
SLC9A3	18.0	69.0
SLC9A3R1	5.0	5.0
SLC9A3R2	5.0	5.0
SLC9A4	4.0	6.0
SLC9A5	4.0	6.0
SLC9A6	4.0	6.0
SLC9A7	1.0	9.0
SLC9A8	5.0	5.0
SLC9A9	4.0	6.0
SLC9B1	7.0	3.0
SLC9B1P1	10.0	0.0
SLC9B2	6.0	4.0
SLC9C1	6.0	4.0
SLC9C2	3.0	7.0
SLCO1A2	8.0	82.0
SLCO1B1	22.0	64.0
SLCO1B3	17.0	71.0
SLCO1B7	7.0	3.0
SLCO1C1	29.0	62.0
SLCO2A1	19.0	66.0
SLCO2B1	11.0	70.0
SLCO3A1	21.0	62.0
SLCO4A1	25.0	56.0
SLCO4C1	28.0	67.0
SLCO5A1	47.0	34.0
SLCO6A1	36.0	44.0
SLF1	9.0	1.0
SLF2	10.0	0.0
SLFN11	6.0	4.0
SLFN12	10.0	0.0
SLFN12L	10.0	0.0
SLFN13	10.0	0.0
SLFN14	8.0	2.0
SLFN5	8.0	2.0
SLFNL1	9.0	1.0
SLIRP	6.0	4.0
SLIT1	4.0	6.0
SLIT2	5.0	5.0
SLIT3	5.0	5.0
SLITRK1	8.0	2.0
SLITRK2	7.0	3.0
SLITRK3	7.0	3.0
SLITRK4	6.0	4.0
SLITRK5	8.0	2.0
SLITRK6	8.0	2.0
SLK	26.0	62.0
SLMAP	8.0	2.0
SLN	5.0	5.0
SLPI	4.0	6.0
SLTM	7.0	3.0
SLU7	8.0	2.0
SLURP1	9.0	1.0
SLURP2	10.0	0.0
SLX1B	7.0	3.0
SLX4	6.0	4.0
SLX4IP	5.0	5.0
SMAD1	4.0	6.0
SMAD2	1.0	9.0
SMAD3	2.0	8.0
SMAD4	3.0	7.0
SMAD5	6.0	4.0
SMAD5-AS1	10.0	0.0
SMAD6	0.0	10.0
SMAD7	2.0	8.0
SMAD9	4.0	6.0
SMAGP	9.0	1.0
SMAP1	8.0	2.0
SMAP2	6.0	4.0
SMARCA1	5.0	5.0
SMARCA2	7.0	3.0
SMARCA4	5.0	5.0
SMARCA5	7.0	3.0
SMARCAD1	4.0	6.0
SMARCAL1	9.0	1.0
SMARCB1	8.0	2.0
SMARCC1	3.0	7.0
SMARCC2	5.0	5.0
SMARCD1	6.0	4.0
SMARCD2	5.0	5.0
SMARCD3	3.0	7.0
SMARCE1	6.0	4.0
SMC1A	4.0	6.0
SMC1B	3.0	7.0
SMC2	2.0	8.0
SMC3	3.0	7.0
SMC4	2.0	8.0
SMC5	8.0	2.0
SMC6	8.0	2.0
SMCHD1	6.0	4.0
SMCO1	10.0	0.0
SMCO2	10.0	0.0
SMCO3	8.0	2.0
SMCO4	10.0	0.0
SMCP	10.0	0.0
SMCR5	10.0	0.0
SMCR8	10.0	0.0
SMDT1	10.0	0.0
SMG1	7.0	3.0
SMG5	7.0	3.0
SMG6	6.0	4.0
SMG7	8.0	2.0
SMG8	9.0	1.0
SMG9	8.0	2.0
SMIM1	10.0	0.0
SMIM10	10.0	0.0
SMIM10L2B	10.0	0.0
SMIM11A	10.0	0.0
SMIM11B	10.0	0.0
SMIM12	10.0	0.0
SMIM13	7.0	3.0
SMIM14	10.0	0.0
SMIM15	8.0	2.0
SMIM17	10.0	0.0
SMIM18	10.0	0.0
SMIM19	10.0	0.0
SMIM2	9.0	1.0
SMIM20	10.0	0.0
SMIM21	9.0	1.0
SMIM22	6.0	4.0
SMIM23	10.0	0.0
SMIM24	10.0	0.0
SMIM26	10.0	0.0
SMIM28	10.0	0.0
SMIM29	10.0	0.0
SMIM3	10.0	0.0
SMIM30	10.0	0.0
SMIM34A	6.0	4.0
SMIM37	10.0	0.0
SMIM4	10.0	0.0
SMIM5	10.0	0.0
SMIM6	6.0	4.0
SMIM7	10.0	0.0
SMIM8	10.0	0.0
SMIM9	1.0	9.0
SMKR1	10.0	0.0
SMLR1	7.0	3.0
SMN2	44.0	51.0
SMNDC1	7.0	3.0
SMO	31.0	64.0
SMOC1	7.0	3.0
SMOC2	7.0	3.0
SMOX	3.0	7.0
SMPD1	4.0	6.0
SMPD2	0.0	10.0
SMPD3	1.0	9.0
SMPD4	6.0	4.0
SMPDL3A	10.0	0.0
SMPDL3B	9.0	1.0
SMPX	10.0	0.0
SMR3A	8.0	2.0
SMR3B	10.0	0.0
SMS	5.0	5.0
SMTN	8.0	2.0
SMTNL1	10.0	0.0
SMTNL2	8.0	2.0
SMU1	9.0	1.0
SMUG1	2.0	8.0
SMURF1	5.0	5.0
SMURF2	6.0	4.0
SMYD1	3.0	7.0
SMYD2	5.0	5.0
SMYD3	4.0	6.0
SMYD4	10.0	0.0
SMYD5	10.0	0.0
SNAI1	2.0	8.0
SNAI2	2.0	8.0
SNAI3	10.0	0.0
SNAP23	3.0	7.0
SNAP25	18.0	66.0
SNAP29	6.0	4.0
SNAP47	10.0	0.0
SNAP91	4.0	6.0
SNAPC1	7.0	3.0
SNAPC2	6.0	4.0
SNAPC3	5.0	5.0
SNAPC4	7.0	3.0
SNAPC5	6.0	4.0
SNAPIN	9.0	1.0
SNCA	2.0	8.0
SNCAIP	6.0	4.0
SNCB	8.0	2.0
SNCG	7.0	3.0
SND1	7.0	3.0
SND1-IT1	4.0	6.0
SNED1	7.0	3.0
SNF8	9.0	1.0
SNHG12	10.0	0.0
SNHG28	8.0	2.0
SNIP1	9.0	1.0
SNN	8.0	2.0
SNORC	10.0	0.0
SNPH	7.0	3.0
SNRK	4.0	6.0
SNRNP200	4.0	6.0
SNRNP25	7.0	3.0
SNRNP27	5.0	5.0
SNRNP35	9.0	1.0
SNRNP40	4.0	6.0
SNRNP48	9.0	1.0
SNRNP70	7.0	3.0
SNRPA	6.0	4.0
SNRPA1	8.0	2.0
SNRPB	3.0	7.0
SNRPB2	6.0	4.0
SNRPC	5.0	5.0
SNRPD1	1.0	9.0
SNRPD2	9.0	1.0
SNRPD3	8.0	2.0
SNRPE	7.0	3.0
SNRPF	7.0	3.0
SNRPG	5.0	5.0
SNRPGP15	9.0	1.0
SNTA1	6.0	4.0
SNTB1	6.0	4.0
SNTB2	5.0	5.0
SNTG1	8.0	2.0
SNTG2	8.0	2.0
SNTN	6.0	4.0
SNU13	6.0	4.0
SNUPN	7.0	3.0
SNURF	8.0	2.0
SNURFL	9.0	1.0
SNW1	6.0	4.0
SNX1	5.0	5.0
SNX10	10.0	0.0
SNX11	10.0	0.0
SNX12	7.0	3.0
SNX13	7.0	3.0
SNX14	10.0	0.0
SNX15	10.0	0.0
SNX16	10.0	0.0
SNX17	5.0	5.0
SNX18	6.0	4.0
SNX19	10.0	0.0
SNX2	7.0	3.0
SNX20	9.0	1.0
SNX21	9.0	1.0
SNX22	8.0	2.0
SNX24	9.0	1.0
SNX25	10.0	0.0
SNX27	7.0	3.0
SNX29	10.0	0.0
SNX29P2	10.0	0.0
SNX3	6.0	4.0
SNX30	10.0	0.0
SNX31	4.0	6.0
SNX32	9.0	1.0
SNX33	7.0	3.0
SNX4	6.0	4.0
SNX5	8.0	2.0
SNX6	6.0	4.0
SNX7	10.0	0.0
SNX8	9.0	1.0
SNX9	6.0	4.0
SOAT1	2.0	8.0
SOAT2	6.0	4.0
SOBP	10.0	0.0
SOCS1	1.0	9.0
SOCS2	4.0	6.0
SOCS3	1.0	9.0
SOCS4	4.0	6.0
SOCS5	4.0	6.0
SOCS6	1.0	9.0
SOCS7	3.0	7.0
SOD1	8.0	79.0
SOD2	5.0	87.0
SOD3	7.0	81.0
SOGA1	6.0	4.0
SOGA3	10.0	0.0
SOHLH1	4.0	6.0
SOHLH2	7.0	3.0
SON	7.0	3.0
SORBS1	6.0	4.0
SORBS2	3.0	7.0
SORBS3	4.0	6.0
SORCS1	8.0	2.0
SORCS2	5.0	5.0
SORCS3	5.0	5.0
SORD	4.0	6.0
SORL1	3.0	7.0
SORT1	7.0	3.0
SOS1	1.0	9.0
SOS2	1.0	9.0
SOST	19.0	68.0
SOSTDC1	9.0	1.0
SOWAHA	10.0	0.0
SOWAHB	5.0	5.0
SOWAHC	5.0	5.0
SOWAHD	7.0	3.0
SOX1	8.0	2.0
SOX10	4.0	6.0
SOX11	9.0	1.0
SOX12	10.0	0.0
SOX13	4.0	6.0
SOX14	9.0	1.0
SOX15	5.0	5.0
SOX17	5.0	5.0
SOX18	7.0	3.0
SOX2	3.0	7.0
SOX21	9.0	1.0
SOX3	6.0	4.0
SOX30	10.0	0.0
SOX4	5.0	5.0
SOX5	8.0	2.0
SOX6	8.0	2.0
SOX7	6.0	4.0
SOX8	10.0	0.0
SOX9	2.0	8.0
SP1	4.0	6.0
SP100	3.0	7.0
SP110	7.0	3.0
SP140	8.0	2.0
SP140L	9.0	1.0
SP2	9.0	1.0
SP3	4.0	6.0
SP4	9.0	1.0
SP5	7.0	3.0
SP6	9.0	1.0
SP7	6.0	4.0
SP8	9.0	1.0
SP9	8.0	2.0
SPA17	10.0	0.0
SPAAR	8.0	2.0
SPACA1	9.0	1.0
SPACA3	10.0	0.0
SPACA4	8.0	2.0
SPACA5B	9.0	1.0
SPACA6	10.0	0.0
SPACA7	7.0	3.0
SPACA9	10.0	0.0
SPAG1	7.0	3.0
SPAG11A	4.0	6.0
SPAG11B	9.0	1.0
SPAG16	8.0	2.0
SPAG17	8.0	2.0
SPAG4	9.0	1.0
SPAG5	8.0	2.0
SPAG6	5.0	5.0
SPAG7	8.0	2.0
SPAG8	10.0	0.0
SPAG9	3.0	7.0
SPAM1	8.0	2.0
SPANXA2	10.0	0.0
SPANXA2-OT1	10.0	0.0
SPANXB1	10.0	0.0
SPANXD	7.0	3.0
SPANXN1	8.0	2.0
SPANXN2	10.0	0.0
SPANXN3	8.0	2.0
SPANXN4	6.0	4.0
SPANXN5	10.0	0.0
SPARC	3.0	7.0
SPARCL1	5.0	5.0
SPART	9.0	1.0
SPART-AS1	10.0	0.0
SPAST	9.0	1.0
SPATA1	10.0	0.0
SPATA12	9.0	1.0
SPATA13	8.0	2.0
SPATA16	5.0	5.0
SPATA17	8.0	2.0
SPATA18	10.0	0.0
SPATA19	10.0	0.0
SPATA2	9.0	1.0
SPATA20	6.0	4.0
SPATA21	5.0	5.0
SPATA22	10.0	0.0
SPATA24	10.0	0.0
SPATA25	10.0	0.0
SPATA2L	10.0	0.0
SPATA3	10.0	0.0
SPATA31A1	9.0	1.0
SPATA31A3	10.0	0.0
SPATA31A5	7.0	3.0
SPATA31A6	9.0	1.0
SPATA31A7	9.0	1.0
SPATA31B1P	9.0	1.0
SPATA31C1	8.0	2.0
SPATA31C2	10.0	0.0
SPATA31D1	10.0	0.0
SPATA31D3	10.0	0.0
SPATA31D4	10.0	0.0
SPATA31E1	10.0	0.0
SPATA32	7.0	3.0
SPATA33	9.0	1.0
SPATA4	9.0	1.0
SPATA45	10.0	0.0
SPATA46	8.0	2.0
SPATA48	10.0	0.0
SPATA5	9.0	1.0
SPATA5L1	8.0	2.0
SPATA6	10.0	0.0
SPATA6L	8.0	2.0
SPATA7	10.0	0.0
SPATA8	9.0	1.0
SPATA9	10.0	0.0
SPATC1	10.0	0.0
SPATC1L	10.0	0.0
SPATS1	10.0	0.0
SPATS2	9.0	1.0
SPATS2L	7.0	3.0
SPC24	6.0	4.0
SPC25	2.0	8.0
SPCS1	10.0	0.0
SPCS2	4.0	6.0
SPCS3	7.0	3.0
SPDEF	5.0	5.0
SPDL1	5.0	5.0
SPDYA	6.0	4.0
SPDYC	8.0	2.0
SPDYE1	8.0	2.0
SPDYE16	6.0	4.0
SPDYE2	6.0	4.0
SPDYE2B	7.0	3.0
SPDYE3	6.0	4.0
SPDYE4	4.0	6.0
SPDYE5	4.0	6.0
SPDYE6	7.0	3.0
SPDYE7P	10.0	0.0
SPECC1	10.0	0.0
SPECC1L	8.0	2.0
SPEF1	10.0	0.0
SPEF2	6.0	4.0
SPEG	3.0	7.0
SPEM1	10.0	0.0
SPEM2	8.0	2.0
SPEN	4.0	6.0
SPERT	10.0	0.0
SPESP1	8.0	2.0
SPG11	9.0	1.0
SPG21	7.0	3.0
SPG7	5.0	5.0
SPHAR	8.0	2.0
SPHK1	1.0	9.0
SPHK2	3.0	7.0
SPHKAP	8.0	2.0
SPI1	1.0	9.0
SPIB	8.0	2.0
SPIC	6.0	4.0
SPICE1	8.0	2.0
SPIDR	4.0	6.0
SPIN1	5.0	5.0
SPIN2A	10.0	0.0
SPIN2B	10.0	0.0
SPIN3	10.0	0.0
SPIN4	10.0	0.0
SPINDOC	10.0	0.0
SPINK1	5.0	5.0
SPINK13	10.0	0.0
SPINK14	10.0	0.0
SPINK2	8.0	2.0
SPINK4	10.0	0.0
SPINK5	6.0	4.0
SPINK6	6.0	4.0
SPINK7	7.0	3.0
SPINK8	10.0	0.0
SPINK9	6.0	4.0
SPINT1	7.0	3.0
SPINT2	1.0	9.0
SPINT3	10.0	0.0
SPINT4	9.0	1.0
SPIRE1	8.0	2.0
SPIRE2	4.0	6.0
SPN	3.0	7.0
SPNS1	3.0	7.0
SPNS2	6.0	4.0
SPNS3	4.0	6.0
SPO11	8.0	2.0
SPOCD1	8.0	2.0
SPOCK1	4.0	6.0
SPOCK2	4.0	6.0
SPOCK3	6.0	4.0
SPON1	6.0	4.0
SPON2	7.0	3.0
SPOP	5.0	5.0
SPOPL	6.0	4.0
SPOUT1	10.0	0.0
SPP1	8.0	76.0
SPP2	7.0	3.0
SPPL2A	8.0	2.0
SPPL2B	9.0	1.0
SPPL2C	10.0	0.0
SPPL3	10.0	0.0
SPR	0.0	10.0
SPRED1	0.0	10.0
SPRED2	1.0	9.0
SPRED3	2.0	8.0
SPRN	7.0	3.0
SPRR1A	6.0	4.0
SPRR1B	3.0	7.0
SPRR2A	7.0	3.0
SPRR2B	6.0	4.0
SPRR2D	5.0	5.0
SPRR2E	8.0	2.0
SPRR2F	8.0	2.0
SPRR2G	9.0	1.0
SPRR3	4.0	6.0
SPRR4	4.0	6.0
SPRR5	10.0	0.0
SPRTN	7.0	3.0
SPRY1	1.0	9.0
SPRY2	1.0	9.0
SPRY3	5.0	5.0
SPRY4	8.0	2.0
SPRYD3	10.0	0.0
SPRYD4	7.0	3.0
SPRYD7	10.0	0.0
SPSB1	9.0	1.0
SPSB2	7.0	3.0
SPSB3	6.0	4.0
SPSB4	5.0	5.0
SPTA1	2.0	8.0
SPTAN1	2.0	8.0
SPTB	5.0	5.0
SPTBN1	3.0	7.0
SPTBN2	4.0	6.0
SPTBN4	4.0	6.0
SPTBN5	1.0	9.0
SPTLC1	6.0	4.0
SPTLC2	4.0	6.0
SPTLC3	6.0	4.0
SPTSSA	6.0	4.0
SPTSSB	6.0	4.0
SPTY2D1	10.0	0.0
SPX	8.0	2.0
SPZ1	10.0	0.0
SQLE	27.0	51.0
SQOR	6.0	4.0
SQSTM1	1.0	9.0
SRA1	10.0	0.0
SRARP	10.0	0.0
SRBD1	9.0	1.0
SRC	4.0	77.0
SRCAP	8.0	2.0
SRCIN1	9.0	1.0
SRD5A1	20.0	66.0
SRD5A2	46.0	46.0
SRD5A3	45.0	40.0
SREBF1	5.0	5.0
SREBF2	2.0	8.0
SREK1	10.0	0.0
SREK1IP1	8.0	2.0
SRF	4.0	6.0
SRFBP1	10.0	0.0
SRGAP1	6.0	4.0
SRGAP2	4.0	6.0
SRGAP2B	10.0	0.0
SRGAP2C	10.0	0.0
SRGAP3	5.0	5.0
SRGN	5.0	5.0
SRI	2.0	8.0
SRL	8.0	2.0
SRM	4.0	6.0
SRMS	5.0	86.0
SRP14	7.0	3.0
SRP19	7.0	3.0
SRP54	5.0	5.0
SRP68	7.0	3.0
SRP72	9.0	1.0
SRP9	9.0	1.0
SRPK1	30.0	62.0
SRPK2	43.0	48.0
SRPK3	46.0	38.0
SRPRA	5.0	5.0
SRPRB	9.0	1.0
SRPX	10.0	0.0
SRPX2	3.0	7.0
SRR	7.0	3.0
SRRD	8.0	2.0
SRRM1	6.0	4.0
SRRM2	7.0	3.0
SRRM3	10.0	0.0
SRRM4	10.0	0.0
SRRM5	6.0	4.0
SRRT	8.0	2.0
SRSF1	8.0	2.0
SRSF10	9.0	1.0
SRSF11	7.0	3.0
SRSF12	6.0	4.0
SRSF2	5.0	5.0
SRSF3	5.0	5.0
SRSF4	5.0	5.0
SRSF5	7.0	3.0
SRSF6	4.0	6.0
SRSF7	5.0	5.0
SRSF8	4.0	6.0
SRSF9	4.0	6.0
SRXN1	9.0	1.0
SRY	9.0	1.0
SS18	8.0	2.0
SS18L1	8.0	2.0
SS18L2	10.0	0.0
SSB	4.0	6.0
SSBP1	7.0	3.0
SSBP2	8.0	2.0
SSBP3	10.0	0.0
SSBP3-AS1	10.0	0.0
SSBP4	10.0	0.0
SSC4D	8.0	2.0
SSC5D	10.0	0.0
SSFA2	10.0	0.0
SSH1	3.0	7.0
SSH2	8.0	2.0
SSH3	6.0	4.0
SSMEM1	10.0	0.0
SSNA1	5.0	5.0
SSPN	10.0	0.0
SSPO	8.0	2.0
SSR1	7.0	3.0
SSR2	7.0	3.0
SSR3	10.0	0.0
SSR4	5.0	5.0
SSRP1	5.0	5.0
SSSCA1	10.0	0.0
SST	11.0	78.0
SSTR1	0.0	10.0
SSTR2	1.0	92.0
SSTR3	8.0	78.0
SSTR4	4.0	90.0
SSTR5	3.0	80.0
SSU72	10.0	0.0
SSUH2	10.0	0.0
SSX1	7.0	3.0
SSX2B	7.0	3.0
SSX2IP	10.0	0.0
SSX3	7.0	3.0
SSX4	8.0	2.0
SSX5	9.0	1.0
SSX6	9.0	1.0
SSX7	8.0	2.0
SSX8	10.0	0.0
SSX9	9.0	1.0
ST13	4.0	6.0
ST13P4	9.0	1.0
ST13P5	10.0	0.0
ST14	1.0	9.0
ST18	9.0	1.0
ST20	9.0	1.0
ST20-AS1	7.0	3.0
ST3GAL1	4.0	6.0
ST3GAL2	5.0	5.0
ST3GAL3	3.0	7.0
ST3GAL4	1.0	9.0
ST3GAL5	5.0	5.0
ST3GAL6	8.0	2.0
ST5	10.0	0.0
ST6GAL1	5.0	5.0
ST6GAL2	6.0	4.0
ST6GALNAC1	6.0	4.0
ST6GALNAC2	7.0	3.0
ST6GALNAC3	5.0	5.0
ST6GALNAC4	7.0	3.0
ST6GALNAC5	4.0	6.0
ST6GALNAC6	8.0	2.0
ST7	9.0	1.0
ST7L	10.0	0.0
ST8SIA1	7.0	3.0
ST8SIA2	6.0	4.0
ST8SIA3	6.0	4.0
ST8SIA4	3.0	7.0
ST8SIA5	8.0	2.0
ST8SIA6	9.0	1.0
STAB1	5.0	5.0
STAB2	1.0	9.0
STAC	4.0	6.0
STAC2	8.0	2.0
STAC3	4.0	6.0
STAG1	7.0	3.0
STAG2	2.0	8.0
STAG3	0.0	10.0
STAG3L1	8.0	2.0
STAG3L2	10.0	0.0
STAG3L3	10.0	0.0
STAG3L4	9.0	1.0
STAM	3.0	7.0
STAM2	6.0	4.0
STAMBP	6.0	4.0
STAMBPL1	6.0	4.0
STAP1	4.0	6.0
